NAME	B01001_001E	state	public use microdata area	full puma code
Lauderdale, Colbert, Franklin & Marion (Northeast) Counties PUMA; Alabama	186803	01	00100	0100100
Limestone & Madison (Outer) Counties--Huntsville City (Far West & Southwest) PUMA, Alabama	200537	01	00200	0100200
Huntsville (North) & Madison (East) Cities PUMA, Alabama	134677	01	00301	0100301
Huntsville City (Central & South) PUMA, Alabama	105052	01	00302	0100302
DeKalb & Jackson Counties PUMA, Alabama	123139	01	00400	0100400
Marshall & Madison (Southeast) Counties--Huntsville City (Far Southeast) PUMA, Alabama	128332	01	00500	0100500
Morgan & Lawrence Counties--Decatur City PUMA, Alabama	152603	01	00600	0100600
Cullman & Winston Counties PUMA, Alabama	107397	01	00700	0100700
St. Clair & Blount Counties PUMA, Alabama	148022	01	00800	0100800
Etowah County PUMA, Alabama	102268	01	00900	0100900
Talladega, Cherokee, Randolph, Cleburne & Clay Counties PUMA; Alabama	159009	01	01000	0101000
Calhoun County PUMA, Alabama	113605	01	01100	0101100
Shelby County PUMA, Alabama	217702	01	01200	0101200
Birmingham City (West) PUMA, Alabama	96840	01	01301	0101301
Birmingham City (East) PUMA, Alabama	102844	01	01302	0101302
Jefferson County (Southeast)--Hoover (North), Vestavia Hills & Homewood Cities PUMA; Alabama	177504	01	01303	0101303
Jefferson County (Northeast)--Trussville, Center Point & Gardendale Cities PUMA; Alabama	173340	01	01304	0101304
Jefferson County (West)--Bessemer, Hueytown & Pleasant Grove Cities PUMA; Alabama	107361	01	01305	0101305
Walker, Marion (South & West), Fayette & Lamar Counties PUMA; Alabama	115866	01	01400	0101400
Tuscaloosa (Outer) & Pickens Counties--Northport City (North & West) PUMA, Alabama	113104	01	01500	0101500
Tuscaloosa & Northport (Southeast) Cities PUMA, Alabama	117710	01	01600	0101600
Dallas, Bibb, Marengo, Hale, Sumter, Perry & Greene Counties PUMA; Alabama	122565	01	01700	0101700
Chilton, Tallapoosa, Chambers & Coosa Counties PUMA; Alabama	126744	01	01800	0101800
Lee County--Auburn City PUMA, Alabama	164542	01	01900	0101900
Montgomery City & Pike Road Town (North) PUMA, Alabama	191769	01	02000	0102000
Elmore, Autauga, Montgomery (Outer) & Lowndes Counties PUMA; Alabama	181040	01	02100	0102100
Southwest Alabama PUMA, Alabama	131295	01	02200	0102200
Coffee, Covington, Butler & Crenshaw Counties PUMA; Alabama	122611	01	02300	0102300
Russell, Pike, Barbour, Macon & Bullock Counties PUMA; Alabama	143930	01	02400	0102400
Houston, Dale, Geneva & Henry Counties--Dothan City PUMA; Alabama	198530	01	02500	0102500
Baldwin County PUMA, Alabama	223234	01	02600	0102600
Mobile City (East) PUMA, Alabama	111676	01	02701	0102701
