area_title	LAT	LON
Rochester, MN	43.9499166	-92.3356986
Raleigh, NC	35.7567464	-78.4604412
Rapid City, SD	44.1951082	-102.916612
Rochester, NY	43.148038	-77.5232575
Reading, PA	40.4139565	-75.9268598
Redding, CA	40.7605142	-122.0435556
Reno, NV	40.5007953	-119.7311608
Richmond, VA	37.4634618	-77.4751772
Riverside-San Bernardino-Ontario, CA	34.5375344	-116.1309212
Roanoke, VA	37.2862262	-79.9469346
Rockford, IL	42.331183	-89.0429139
Rocky Mount, NC	35.9410455	-77.7985494
Rome, GA	34.2636769	-85.2137297
San Francisco-Oakland-Hayward, CA	37.7737185	-122.2744317
Sacramento--Roseville--Arden-Arcade, CA	38.7896779	-121.0057504
San Jose-Sunnyvale-Santa Clara, CA	36.9084718	-121.3713721
Saginaw, MI	43.3282667	-84.05541
St. Cloud, MN	45.5930311	-94.4883636
St. George, UT	37.2625308	-113.4878003
St. Joseph, MO-KS	39.834843	-94.7837537
St. Louis, MO-IL	38.7404035	-90.3459564
Salem, OR	44.9033845	-122.9017571
Salinas, CA	36.240107	-121.3155732
Salisbury, MD-DE	38.3995211	-75.4782615
Salt Lake City, UT	40.5225926	-112.9605168
San Angelo, TX	31.3653095	-100.6594181
San Antonio-New Braunfels, TX	29.4330599	-98.6069734
San Diego-Carlsbad, CA	33.0236041	-116.7761174
San Luis Obispo-Paso Robles-Arroyo Grande, CA	35.3852263	-120.4475418
Santa Cruz-Watsonville, CA	37.0124883	-122.007205
Santa Fe, NM	35.5143241	-105.9657706
Santa Maria-Santa Barbara, CA	34.5370572	-120.0399729
Santa Rosa, CA	38.5251824	-122.9261095
Savannah, GA	32.1093306	-81.273325
Scranton--Wilkes-Barre--Hazleton, PA	41.3228807	-75.8981878
Seattle-Tacoma-Bellevue, WA	47.5530503	-121.8831653
Tacoma-Lakewood, WA	47.5530503	-121.8831653
Sebastian-Vero Beach, FL	27.7006382	-80.5748033
Sebring, FL	27.3426272	-81.3409213
Sheboygan, WI	43.7460015	-87.7305455
Sherman-Denison, TX	33.6245321	-96.6757378
Shreveport-Bossier City, LA	32.4906379	-93.6711914
Sumter, SC	33.9162531	-80.3822876
Sierra Vista-Douglas, AZ	31.8401287	-109.7751627
Sioux City, IA-NE-SD	42.5806338	-96.3760468
Sioux Falls, SD	43.4954205	-96.9953387
South Bend-Mishawaka, IN-MI	41.7749808	-86.1230143
Spartanburg, SC	34.8346199	-81.8424008
Spokane-Spokane Valley, WA	48.1890407	-117.5732186
Springfield, IL	39.828565	-89.6962052
Springfield, MO	37.3608699	-93.1802617
Springfield, OH	39.9170315	-83.783676
State College, PA	40.9091603	-77.8478296
Staunton-Waynesboro, VA	38.1609584	-79.1276321
Stockton-Lodi, CA	37.9349815	-121.272244
Syracuse, NY	43.0065163	-76.1961336
Tallahassee, FL	30.3864276	-84.2804098
Tampa-St. Petersburg-Clearwater, FL	28.1259071	-82.4652858
Terre Haute, IN	39.392389	-87.3470958
Texarkana, TX-AR	33.4783701	-94.2071694
The Villages, FL	28.7142938	-82.0747152
Vineland-Bridgeton, NJ	39.3283874	-75.1216435
Toledo, OH	41.5439974	-83.6908887
Topeka, KS	39.0413888	-95.8026393
Trenton, NJ	40.2825027	-74.703724
Tucson, AZ	32.1285226	-111.7830267
Tulsa, OK	36.2541502	-96.1749783
Tuscaloosa, AL	33.1606112	-87.7151664
Tyler, TX	32.3751061	-95.2687428
Urban Honolulu, HI	21.4613654	-158.201974
Utica-Rome, NY	43.3322887	-75.173169
Valdosta, GA	30.8274985	-83.2421316
Vallejo-Fairfield, CA	38.2672255	-121.939594
Victoria, TX	28.7314546	-97.1969934
Virginia Beach-Norfolk-Newport News, VA-NC	36.8560812	-76.3737908
Visalia-Porterville, CA	36.2288241	-118.781061
Waco, TX	31.4272264	-97.0934727
Watertown-Fort Drum, NY	43.9965164	-76.0529023
Walla Walla, WA	46.2635366	-118.2558832
Warner Robins, GA	32.4015944	-83.6350953
Washington-Arlington-Alexandria, DC-VA-MD-WV	38.8169283	-77.4482275
Waterloo-Cedar Falls, IA	42.5367962	-92.471608
Wausau, WI	44.8980363	-89.757823
York-Hanover, PA	39.9217514	-76.7288887
Youngstown-Warren-Boardman, OH-PA	41.2363015	-80.5618679
Weirton-Steubenville, WV-OH	40.3889142	-80.7019657
Yuba City, CA	39.1609692	-121.5118327
Wenatchee, WA	47.8211284	-120.2675436
Wheeling, WV-OH	39.975509	-80.8470113
Yuma, AZ	32.7739424	-113.910905
Wichita, KS	37.6298391	-97.3988237
Wichita Falls, TX	33.7761441	-98.5019073
Williamsport, PA	41.3436196	-77.0552254
Wilmington, NC	34.4260331	-77.889634
Winchester, VA-WV	39.2729744	-78.4718276
Winston-Salem, NC	36.0788515	-80.3450642
Yakima, WA	46.4565581	-120.7401446
Mount Vernon-Anacortes, WA	48.4932917	-121.8157703
Muncie, IN	40.2275433	-85.3992617
Muskegon, MI	43.2892579	-86.751892
Myrtle Beach-Conway-North Myrtle Beach, SC-NC	33.9690951	-78.6127235
Napa, CA	38.5070999	-122.3259045
Naples-Immokalee-Marco Island, FL	26.118786	-81.4009553
Nashville-Davidson--Murfreesboro--Franklin, TN	36.0885065	-86.7266015
New Bern, NC	35.1181789	-77.0825413
New Orleans-Metairie, LA	29.805532	-89.7013821
New York-Newark-Jersey City, NY-NJ-PA	40.8987884	-73.9031302
Newark, NJ-PA	40.8987884	-73.9031302
Niles-Benton Harbor, MI	41.7926389	-86.7418216
North Port-Sarasota-Bradenton, FL	27.3642465	-82.3193366
Ocala, FL	29.2028047	-82.0431004
Ocean City, NJ	39.0861425	-74.8477158
Odessa, TX	31.8653008	-102.5425068
Ogden-Clearfield, UT	41.476021	-113.052922
Oklahoma City, OK	35.4309676	-97.5069659
Enid, OK	36.3956	-97.8784
Olympia-Tumwater, WA	46.9358216	-122.8301524
Omaha-Council Bluffs, NE-IA	41.2904587	-95.9999701
Orlando-Kissimmee-Sanford, FL	28.434348	-81.3558764
Oshkosh-Neenah, WI	44.0857068	-88.6681488
Owensboro, KY	37.6937232	-87.077058
Oxnard-Thousand Oaks-Ventura, CA	34.3587415	-119.1331432
Pensacola-Ferry Pass-Brent, FL	30.6554013	-87.1618275
Peoria, IL	40.7882548	-89.514745
Philadelphia-Camden-Wilmington, PA-NJ-DE-MD	39.8951304	-75.3120032
Palm Bay-Melbourne-Titusville, FL	28.2983043	-80.7003309
Panama City, FL	30.1010953	-85.4749707
Parkersburg-Vienna, WV	39.1415131	-81.4604099
Phoenix-Mesa-Scottsdale, AZ	33.1857653	-112.0678624
Pine Bluff, AR	34.0812083	-91.9457289
Pittsburgh, PA	40.4343378	-79.8280615
Prescott, AZ	34.6312117	-112.5773855
Pocatello, ID	42.6929211	-112.2289819
Portland-Vancouver-Hillsboro, OR-WA	45.6006204	-122.4843457
Port St. Lucie, FL	27.2326989	-80.4267701
Provo-Orem, UT	39.872067	-112.3590592
Pueblo, CO	38.1706581	-104.4898925
Punta Gorda, FL	26.8689328	-81.9410769
Racine, WI	42.7540747	-87.8
Abilene, TX	32.4520222	-99.7187428
Akron, OH	41.1466395	-81.3501104
Albany, GA	31.5893026	-84.1749127
Albany, OR	44.4888982	-122.5372084
Albany-Schenectady-Troy, NY	42.7879202	-73.9423479
Albuquerque, NM	35.1166033	-106.4565347
Alexandria, LA	31.325334	-92.5468804
Allentown-Bethlehem-Easton, PA-NJ	40.7893392	-75.398158
Altoona, PA	40.4979217	-78.3106362
Amarillo, TX	35.2480011	-101.9086668
Ames, IA	42.0375379	-93.4660934
Anchorage, AK	62.2127844	-149.6782218
Ann Arbor, MI	42.2523272	-83.8446336
Anniston-Oxford-Jacksonville, AL	33.7717061	-85.8225133
Appleton, WI	44.2906032	-88.3723255
Asheville, NC	35.5956693	-82.6816145
Deltona-Daytona Beach-Ormond Beach, FL	29.1789002	-81.1890231
Denver-Aurora-Lakewood, CO	39.4347492	-104.901209
Des Moines-West Des Moines, IA	41.5448597	-93.9434866
Detroit-Warren-Dearborn, MI	42.7218478	-83.2008463
Dothan, AL	31.2454962	-85.4691714
Dover, DE	39.0970884	-75.5029819
Dubuque, IA	42.4634808	-90.8787708
Duluth, MN-WI	47.3297007	-92.3762591
Durham-Chapel Hill, NC	35.995536	-79.0969897
Lexington-Fayette, KY	38.102844	-84.4385721
Lima, OH	40.7716274	-84.1061032
Lincoln, NE	40.8174581	-96.8687434
Little Rock-North Little Rock-Conway, AR	34.7558276	-92.4006994
Logan, UT-ID	41.8853462	-111.7860391
Longview, TX	32.364601	-94.819897
Longview, WA	46.1859234	-122.6586822
Los Angeles-Long Beach-Glendale, CA	34.1090244	-118.1825492
Anaheim-Santa Ana-Irvine, CA	34.1090244	-118.1825492
Los Angeles-Long Beach-Anaheim, CA	34.1090244	-118.1825492
Louisville/Jefferson County, KY-IN	38.3352396	-85.6689414
Lubbock, TX	33.4703271	-101.6488249
Lynchburg, VA	37.3649258	-79.2166894
Macon, GA	32.8561967	-83.7143131
Macon-Bibb, GA	32.8561967	-83.7143131
Madera, CA	37.2098213	-119.7498023
Madison, WI	43.0842875	-89.5971781
Manhattan, KS	39.3410533	-96.5099021
Mankato-North Mankato, MN	44.1548096	-94.1478013
Mansfield, OH	40.774159	-82.5427812
McAllen-Edinburg-Mission, TX	26.3963839	-98.18099
Medford, OR	42.4116284	-122.6756846
Memphis, TN-MS-AR	35.0085568	-89.8218159
Merced, CA	37.1948063	-120.7228019
Miami-Fort Lauderdale-West Palm Beach, FL	26.1018281	-80.4787552
Michigan City-La Porte, IN	41.5490129	-86.7447386
Midland, MI	43.6482031	-84.3794144
Midland, TX	32.0923594	-101.9945395
Milwaukee-Waukesha-West Allis, WI	43.0176524	-87.95
Minneapolis-St. Paul-Bloomington, MN-WI	45.0612067	-93.3515875
Missoula, MT	47.0272626	-113.8926807
Mobile, AL	30.6845725	-88.1965682
Modesto, CA	37.5623842	-121.0026557
Monroe, LA	32.6904772	-92.2627929
Monroe, MI	41.916097	-83.4871059
Montgomery, AL	32.3656313	-86.4045848
Morgantown, WV	39.5251551	-79.8019121
Morristown, TN	36.1154845	-83.376546
East Stroudsburg, PA	41.0562401	-75.3290651
Eau Claire, WI	44.938029	-91.285538
El Centro, CA	33.0408143	-115.3554001
Elizabethtown-Fort Knox, KY	37.7329803	-85.9721707
Elkhart-Goshen, IN	41.6006928	-85.8639864
Elmira, NY	42.1552802	-76.7471789
El Paso, TX	31.527394	-105.5213326
Erie, PA	42.1179519	-80.0963858
Eugene, OR	43.9283286	-122.8976901
Evansville, IN-KY	38.0200703	-87.5861659
Fairbanks, AK	64.6923172	-146.6017326
Fargo, ND-MN	46.9148591	-96.9601826
Farmington, NM	36.5116245	-108.3245778
Fayetteville, NC	35.0379563	-78.9822092
Fayetteville-Springdale-Rogers, AR-MO	36.1976326	-94.1198967
Flagstaff, AZ	35.8296919	-111.7737277
Flint, MI	43.0210768	-83.7063718
Florence, SC	34.1537745	-79.8060793
Florence-Muscle Shoals, AL	34.7992544	-87.7193881
Fond du Lac, WI	43.7547219	-88.493284
Fort Collins, CO	40.6580933	-105.4867638
Fort Smith, AR-OK	35.1955345	-94.562533
Fort Wayne, IN	41.0069993	-85.2164239
Fresno, CA	36.7610058	-119.6550193
Gadsden, AL	34.0476407	-86.0342629
Gainesville, FL	29.6779808	-82.4799713
Gainesville, GA	34.3175876	-83.8184973
Gary, IN	41.5934	-87.3464
Gettysburg, PA	39.8694707	-77.2177296
Glens Falls, NY	43.4404503	-73.6367573
Goldsboro, NC	35.3541896	-78.0086695
Grand Forks, ND-MN	47.835929	-96.8426809
Grand Island, NE	41.0385675	-98.2728346
Grand Junction, CO	39.0194924	-108.4618366
Grand Rapids-Wyoming, MI	42.9785793	-85.8112093
Grants Pass, OR	42.3869815	-123.5716261
Great Falls, MT	47.3164427	-111.350571
Greeley, CO	40.5536965	-104.3942215
Green Bay, WI	44.4739612	-87.9959258
Greensboro-High Point, NC	36.0252039	-79.7926333
Greenville, NC	35.592965	-77.373138
Greenville-Anderson-Mauldin, SC	34.6837085	-82.4134227
Gulfport-Biloxi-Pascagoula, MS	30.4302445	-88.9797355
Hagerstown-Martinsburg, MD-WV	39.5421577	-77.8997577
Hammond, LA	30.6215802	-90.4066329
Hanford-Corcoran, CA	36.072478	-119.8155301
Harrisburg-Carlisle, PA	40.3359242	-77.0504748
Harrisonburg, VA	38.5075848	-78.8853213
Hattiesburg, MS	31.1884408	-89.2327408
Hickory-Lenoir-Morganton, NC	35.8146669	-81.4570668
Hilton Head Island-Bluffton-Beaufort, SC	32.3867916	-80.8308775
Hinesville, GA	31.7787803	-81.5764701
Homosassa Springs, FL	28.8436402	-82.5248099
Hot Springs, AR	34.5788613	-93.1469148
Houma-Thibodaux, LA	29.3341299	-90.8436739
Houston-The Woodlands-Sugar Land, TX	29.7495926	-95.3536422
Huntington-Ashland, WV-KY-OH	38.3736991	-82.3852011
Huntsville, AL	34.7828507	-86.7351182
Idaho Falls, ID	43.6205362	-112.4208422
Twin Falls, ID	42.5558	-114.4701
