st	Male	Female	Younger than 22	22 to 24	25 to 34	35 to 44	45 to 54	55 to 59	60 to 64
AK	20572	20232	2957	2940	11823	9269	6320	3193	2622
AL	81140	109065	18249	17546	52415	40802	30780	12658	8929
AR	48104	66009	10731	10423	29689	23598	18611	8452	6355
AZ	102538	117856	11700	19159	61067	43562	39459	19553	14765
CA	1023797	1126741	153032	209369	627491	410748	346524	165119	129678
CO	119048	134012	18311	21249	78117	50786	38786	18043	14920
CT	114758	157057	6028	21080	65085	50567	46876	25128	21912
DC	33955	38213	2887	5516	22031	15040	12490	5810	4490
DE	21082	26745	2791	3590	13247	10626	8733	4631	3716
FL	228294	303203	22345	35929	133666	106848	95896	46841	35408
GA	278168	333536	62208	66860	201351	143178	122337	56091	41442
HI	56747	71320	6199	8580	30875	26376	23615	11812	10218
IA	74634	100882	12283	14199	43027	37216	30526	15961	13830
ID	22345	30430	4232	4192	13147	10501	8695	4520	3501
IL	353185	408140	42150	56266	197950	156304	138513	70055	57200
IN	126978	126042	15579	18757	64491	54303	48622	23158	17191
KS	49939	53926	6593	8611	26339	21439	17778	8929	7336
KY	99890	97813	7546	14211	48994	42196	37833	17600	13658
LA	143482	174124	36432	30776	88099	65732	46681	20680	15382
MA	262084	305792	44472	46082	144087	104642	97329	50106	41090
MD	94780	127223	16358	19370	57859	41344	35532	18618	15813
ME	46206	53683	5445	6549	22407	18836	19265	10412	8191
MI	599713	482772	51235	73070	261478	220434	240387	120090	88230
MN	179636	232095	27345	35880	108047	84367	65002	34839	30236
MO	117375	141824	16379	21482	67821	52651	43800	21893	17966
MS	102910	127425	17487	20975	63690	50260	39367	15863	11687
MT	19480	25195	3574	3692	12424	9227	6676	3581	3009
NC	218007	291341	33977	41754	135307	102633	94781	43713	31727
ND	16693	14061	1800	2624	8976	6472	4807	2287	1967
NE	26291	34824	5291	5183	16132	12537	9833	4959	4018
NH	44914	64352	7511	7549	24337	20108	18282	10583	9924
NJ	262198	324334	19741	36659	136181	109971	113247	62339	53806
NM	47044	52740	9678	9369	27705	19615	15063	7519	5765
NV	167864	174317	20067	22664	83307	69057	68192	33389	24812
NY	905367	899773	120013	149440	486209	347646	316600	157314	119923
OH	300463	320587	32317	46341	160553	127699	118856	58736	46666
OK	71909	70450	8033	10103	35851	33999	27186	11833	8817
OR	128713	160689	5123	18818	77401	66230	51600	23395	19628
PA	435876	470770	60027	64051	219450	170487	163634	87067	72576
PR	118561	105039	13624	18767	58213	55430	44516	15769	9386
RI	36318	51646	7530	7412	22411	16336	13811	7445	6161
SC	107009	135031	16305	19370	67027	50458	42529	19808	14404
SD	8704	12406	1508	1727	5068	4243	3153	1777	1701
TN	146916	162985	39904	27906	84316	62056	51679	23642	16752
TX	615037	637562	104371	116267	343087	253843	213137	94569	70505
UT	47228	50957	9072	9466	27880	20335	14975	6756	5430
VA	191455	258197	33615	40734	119050	87851	75520	36587	29080
VI	734	985	45	83	412	376	343	168	143
VT	24369	31914	2602	4046	14313	11399	9255	5119	4650
WA	228287	241840	28810	36790	130996	99807	83086	39213	30331
WI	124247	166750	11703	21368	69606	58397	49577	28325	24715
WV	45646	47433	7655	7999	22829	19440	16367	7133	5670
WY	8221	6158	666	912	3968	3228	2343	1259	1082
