area_text	date	measure_text	value
Autauga County, AL	2020 M01	unemployment rate	3.0
Autauga County, AL	2020 M02	unemployment rate	2.7
Autauga County, AL	2020 M03	unemployment rate	2.8
Autauga County, AL	2020 M04	unemployment rate	11.4
Autauga County, AL	2020 M05	unemployment rate	7.8
Autauga County, AL	2020 M06	unemployment rate	6.6
Autauga County, AL	2020 M07	unemployment rate	6.6
Autauga County, AL	2020 M08	unemployment rate	4.6
Autauga County, AL	2020 M09	unemployment rate	5.2
Baldwin County, AL	2020 M01	unemployment rate	3.1
Baldwin County, AL	2020 M02	unemployment rate	2.6
Baldwin County, AL	2020 M03	unemployment rate	2.7
Baldwin County, AL	2020 M04	unemployment rate	15.4
Baldwin County, AL	2020 M05	unemployment rate	9.4
Baldwin County, AL	2020 M06	unemployment rate	7.3
Baldwin County, AL	2020 M07	unemployment rate	7.4
Baldwin County, AL	2020 M08	unemployment rate	5.1
Baldwin County, AL	2020 M09	unemployment rate	5.5
Barbour County, AL	2020 M01	unemployment rate	3.8
Barbour County, AL	2020 M02	unemployment rate	3.5
Barbour County, AL	2020 M03	unemployment rate	3.7
Barbour County, AL	2020 M04	unemployment rate	9.9
Barbour County, AL	2020 M05	unemployment rate	8.7
Barbour County, AL	2020 M06	unemployment rate	8.7
Barbour County, AL	2020 M07	unemployment rate	9.5
Barbour County, AL	2020 M08	unemployment rate	7.1
Barbour County, AL	2020 M09	unemployment rate	8.6
Bibb County, AL	2020 M01	unemployment rate	3.3
Bibb County, AL	2020 M02	unemployment rate	2.9
Bibb County, AL	2020 M03	unemployment rate	3.1
Bibb County, AL	2020 M04	unemployment rate	17.7
Bibb County, AL	2020 M05	unemployment rate	10.7
Bibb County, AL	2020 M06	unemployment rate	8.5
Bibb County, AL	2020 M07	unemployment rate	8.5
Bibb County, AL	2020 M08	unemployment rate	6.2
Bibb County, AL	2020 M09	unemployment rate	6.6
Blount County, AL	2020 M01	unemployment rate	3.0
Blount County, AL	2020 M02	unemployment rate	2.5
Blount County, AL	2020 M03	unemployment rate	2.7
Blount County, AL	2020 M04	unemployment rate	9.4
Blount County, AL	2020 M05	unemployment rate	6.4
Blount County, AL	2020 M06	unemployment rate	5.6
Blount County, AL	2020 M07	unemployment rate	5.5
Blount County, AL	2020 M08	unemployment rate	3.6
Blount County, AL	2020 M09	unemployment rate	4.0
Bullock County, AL	2020 M01	unemployment rate	4.2
Bullock County, AL	2020 M02	unemployment rate	3.2
Bullock County, AL	2020 M03	unemployment rate	3.4
Bullock County, AL	2020 M04	unemployment rate	9.0
Bullock County, AL	2020 M05	unemployment rate	6.9
Bullock County, AL	2020 M06	unemployment rate	6.5
Bullock County, AL	2020 M07	unemployment rate	7.5
Bullock County, AL	2020 M08	unemployment rate	5.7
Bullock County, AL	2020 M09	unemployment rate	6.5
Butler County, AL	2020 M01	unemployment rate	4.2
Butler County, AL	2020 M02	unemployment rate	4.1
Butler County, AL	2020 M03	unemployment rate	4.1
Butler County, AL	2020 M04	unemployment rate	19.7
Butler County, AL	2020 M05	unemployment rate	12.2
Butler County, AL	2020 M06	unemployment rate	10.7
Butler County, AL	2020 M07	unemployment rate	11.5
Butler County, AL	2020 M08	unemployment rate	8.0
Butler County, AL	2020 M09	unemployment rate	9.1
Calhoun County, AL	2020 M01	unemployment rate	3.8
Calhoun County, AL	2020 M02	unemployment rate	3.4
Calhoun County, AL	2020 M03	unemployment rate	3.6
Calhoun County, AL	2020 M04	unemployment rate	18.2
Calhoun County, AL	2020 M05	unemployment rate	11.6
Calhoun County, AL	2020 M06	unemployment rate	9.3
Calhoun County, AL	2020 M07	unemployment rate	9.5
Calhoun County, AL	2020 M08	unemployment rate	6.8
Calhoun County, AL	2020 M09	unemployment rate	7.5
Chambers County, AL	2020 M01	unemployment rate	3.3
Chambers County, AL	2020 M02	unemployment rate	2.8
Chambers County, AL	2020 M03	unemployment rate	3.0
Chambers County, AL	2020 M04	unemployment rate	15.5
Chambers County, AL	2020 M05	unemployment rate	11.6
Chambers County, AL	2020 M06	unemployment rate	9.5
Chambers County, AL	2020 M07	unemployment rate	8.6
Chambers County, AL	2020 M08	unemployment rate	5.9
Chambers County, AL	2020 M09	unemployment rate	6.6
Cherokee County, AL	2020 M01	unemployment rate	3.4
Cherokee County, AL	2020 M02	unemployment rate	2.8
Cherokee County, AL	2020 M03	unemployment rate	2.9
Cherokee County, AL	2020 M04	unemployment rate	12.1
Cherokee County, AL	2020 M05	unemployment rate	7.6
Cherokee County, AL	2020 M06	unemployment rate	5.9
Cherokee County, AL	2020 M07	unemployment rate	5.4
Cherokee County, AL	2020 M08	unemployment rate	3.5
Cherokee County, AL	2020 M09	unemployment rate	4.0
Chilton County, AL	2020 M01	unemployment rate	2.9
Chilton County, AL	2020 M02	unemployment rate	2.4
Chilton County, AL	2020 M03	unemployment rate	2.7
Chilton County, AL	2020 M04	unemployment rate	12.1
Chilton County, AL	2020 M05	unemployment rate	8.8
Chilton County, AL	2020 M06	unemployment rate	6.7
Chilton County, AL	2020 M07	unemployment rate	6.7
Chilton County, AL	2020 M08	unemployment rate	4.6
Chilton County, AL	2020 M09	unemployment rate	5.1
Choctaw County, AL	2020 M01	unemployment rate	5.4
Choctaw County, AL	2020 M02	unemployment rate	4.9
Choctaw County, AL	2020 M03	unemployment rate	5.0
Choctaw County, AL	2020 M04	unemployment rate	12.1
Choctaw County, AL	2020 M05	unemployment rate	9.5
Choctaw County, AL	2020 M06	unemployment rate	9.5
Choctaw County, AL	2020 M07	unemployment rate	9.1
Choctaw County, AL	2020 M08	unemployment rate	6.1
Choctaw County, AL	2020 M09	unemployment rate	7.1
Clarke County, AL	2020 M01	unemployment rate	6.2
Clarke County, AL	2020 M02	unemployment rate	5.6
Clarke County, AL	2020 M03	unemployment rate	5.9
Clarke County, AL	2020 M04	unemployment rate	15.0
Clarke County, AL	2020 M05	unemployment rate	11.8
Clarke County, AL	2020 M06	unemployment rate	11.0
Clarke County, AL	2020 M07	unemployment rate	12.7
Clarke County, AL	2020 M08	unemployment rate	9.4
Clarke County, AL	2020 M09	unemployment rate	10.7
Clay County, AL	2020 M01	unemployment rate	3.3
Clay County, AL	2020 M02	unemployment rate	2.7
Clay County, AL	2020 M03	unemployment rate	2.9
Clay County, AL	2020 M04	unemployment rate	9.2
Clay County, AL	2020 M05	unemployment rate	5.5
Clay County, AL	2020 M06	unemployment rate	4.5
Clay County, AL	2020 M07	unemployment rate	4.8
Clay County, AL	2020 M08	unemployment rate	3.3
Clay County, AL	2020 M09	unemployment rate	4.0
Cleburne County, AL	2020 M01	unemployment rate	3.4
Cleburne County, AL	2020 M02	unemployment rate	2.9
Cleburne County, AL	2020 M03	unemployment rate	3.4
Cleburne County, AL	2020 M04	unemployment rate	12.6
Cleburne County, AL	2020 M05	unemployment rate	7.4
Cleburne County, AL	2020 M06	unemployment rate	6.0
Cleburne County, AL	2020 M07	unemployment rate	5.5
Cleburne County, AL	2020 M08	unemployment rate	3.6
Cleburne County, AL	2020 M09	unemployment rate	4.1
Coffee County, AL	2020 M01	unemployment rate	3.1
Coffee County, AL	2020 M02	unemployment rate	2.6
Coffee County, AL	2020 M03	unemployment rate	2.9
Coffee County, AL	2020 M04	unemployment rate	9.4
Coffee County, AL	2020 M05	unemployment rate	6.7
Coffee County, AL	2020 M06	unemployment rate	5.9
Coffee County, AL	2020 M07	unemployment rate	5.6
Coffee County, AL	2020 M08	unemployment rate	3.9
Coffee County, AL	2020 M09	unemployment rate	4.5
Colbert County, AL	2020 M01	unemployment rate	4.2
Colbert County, AL	2020 M02	unemployment rate	3.7
Colbert County, AL	2020 M03	unemployment rate	3.6
Colbert County, AL	2020 M04	unemployment rate	16.6
Colbert County, AL	2020 M05	unemployment rate	11.0
Colbert County, AL	2020 M06	unemployment rate	8.8
Colbert County, AL	2020 M07	unemployment rate	8.7
Colbert County, AL	2020 M08	unemployment rate	6.0
Colbert County, AL	2020 M09	unemployment rate	6.6
Conecuh County, AL	2020 M01	unemployment rate	4.3
Conecuh County, AL	2020 M02	unemployment rate	3.8
Conecuh County, AL	2020 M03	unemployment rate	3.9
Conecuh County, AL	2020 M04	unemployment rate	14.7
Conecuh County, AL	2020 M05	unemployment rate	9.6
Conecuh County, AL	2020 M06	unemployment rate	9.0
Conecuh County, AL	2020 M07	unemployment rate	9.9
Conecuh County, AL	2020 M08	unemployment rate	7.0
Conecuh County, AL	2020 M09	unemployment rate	8.1
Coosa County, AL	2020 M01	unemployment rate	3.5
Coosa County, AL	2020 M02	unemployment rate	2.9
Coosa County, AL	2020 M03	unemployment rate	3.1
Coosa County, AL	2020 M04	unemployment rate	12.9
Coosa County, AL	2020 M05	unemployment rate	8.4
Coosa County, AL	2020 M06	unemployment rate	6.7
Coosa County, AL	2020 M07	unemployment rate	6.5
Coosa County, AL	2020 M08	unemployment rate	4.6
Coosa County, AL	2020 M09	unemployment rate	5.2
Covington County, AL	2020 M01	unemployment rate	3.6
Covington County, AL	2020 M02	unemployment rate	3.2
Covington County, AL	2020 M03	unemployment rate	3.4
Covington County, AL	2020 M04	unemployment rate	10.6
Covington County, AL	2020 M05	unemployment rate	7.2
Covington County, AL	2020 M06	unemployment rate	6.3
Covington County, AL	2020 M07	unemployment rate	6.3
Covington County, AL	2020 M08	unemployment rate	4.1
Covington County, AL	2020 M09	unemployment rate	4.7
Crenshaw County, AL	2020 M01	unemployment rate	3.5
Crenshaw County, AL	2020 M02	unemployment rate	2.9
Crenshaw County, AL	2020 M03	unemployment rate	3.0
Crenshaw County, AL	2020 M04	unemployment rate	15.5
Crenshaw County, AL	2020 M05	unemployment rate	8.3
Crenshaw County, AL	2020 M06	unemployment rate	6.8
Crenshaw County, AL	2020 M07	unemployment rate	7.1
Crenshaw County, AL	2020 M08	unemployment rate	4.7
Crenshaw County, AL	2020 M09	unemployment rate	5.2
Cullman County, AL	2020 M01	unemployment rate	2.8
Cullman County, AL	2020 M02	unemployment rate	2.5
Cullman County, AL	2020 M03	unemployment rate	2.6
Cullman County, AL	2020 M04	unemployment rate	11.7
Cullman County, AL	2020 M05	unemployment rate	7.4
Cullman County, AL	2020 M06	unemployment rate	5.4
Cullman County, AL	2020 M07	unemployment rate	5.1
Cullman County, AL	2020 M08	unemployment rate	3.5
Cullman County, AL	2020 M09	unemployment rate	3.8
Dale County, AL	2020 M01	unemployment rate	3.2
Dale County, AL	2020 M02	unemployment rate	2.7
Dale County, AL	2020 M03	unemployment rate	2.9
Dale County, AL	2020 M04	unemployment rate	9.5
Dale County, AL	2020 M05	unemployment rate	7.2
Dale County, AL	2020 M06	unemployment rate	6.4
Dale County, AL	2020 M07	unemployment rate	6.6
Dale County, AL	2020 M08	unemployment rate	4.7
Dale County, AL	2020 M09	unemployment rate	5.4
Dallas County, AL	2020 M01	unemployment rate	5.5
Dallas County, AL	2020 M02	unemployment rate	5.1
Dallas County, AL	2020 M03	unemployment rate	5.2
Dallas County, AL	2020 M04	unemployment rate	20.8
Dallas County, AL	2020 M05	unemployment rate	14.6
Dallas County, AL	2020 M06	unemployment rate	13.1
Dallas County, AL	2020 M07	unemployment rate	14.6
Dallas County, AL	2020 M08	unemployment rate	10.5
Dallas County, AL	2020 M09	unemployment rate	11.7
DeKalb County, AL	2020 M01	unemployment rate	3.2
DeKalb County, AL	2020 M02	unemployment rate	2.7
DeKalb County, AL	2020 M03	unemployment rate	2.9
DeKalb County, AL	2020 M04	unemployment rate	11.6
DeKalb County, AL	2020 M05	unemployment rate	7.1
DeKalb County, AL	2020 M06	unemployment rate	5.6
DeKalb County, AL	2020 M07	unemployment rate	5.5
DeKalb County, AL	2020 M08	unemployment rate	3.7
DeKalb County, AL	2020 M09	unemployment rate	4.1
Elmore County, AL	2020 M01	unemployment rate	3.0
Elmore County, AL	2020 M02	unemployment rate	2.6
Elmore County, AL	2020 M03	unemployment rate	2.7
Elmore County, AL	2020 M04	unemployment rate	11.1
Elmore County, AL	2020 M05	unemployment rate	7.5
Elmore County, AL	2020 M06	unemployment rate	6.6
Elmore County, AL	2020 M07	unemployment rate	6.7
Elmore County, AL	2020 M08	unemployment rate	4.6
Elmore County, AL	2020 M09	unemployment rate	5.2
Escambia County, AL	2020 M01	unemployment rate	3.8
Escambia County, AL	2020 M02	unemployment rate	3.4
Escambia County, AL	2020 M03	unemployment rate	3.7
