State	2000	2001	2002	2003	2005
Alabama	2	3	4	5	6
Alaska	4	9	14	19	24
Arizona	6	15	24	33	42
Arkansas	8	21	34	47	60
California	10	27	44	61	78
Colorado	12	33	54	75	96
Connecticut	14	39	64	89	114
Delaware	16	45	74	103	132
District of Columbia	18	51	84	117	150
Florida	20	57	94	131	168
Georgia	22	63	104	145	186
Hawaii	24	69	114	159	204
Idaho	26	75	124	173	222
Illinois	28	81	134	187	240
Indiana	30	87	144	201	258
Iowa	32	93	154	215	276
Kansas	34	99	164	229	294
Kentucky	36	105	174	243	312
Louisiana	38	111	184	257	330
Maine	40	117	194	271	348
Maryland	42	123	204	285	366
Massachusetts	44	129	214	299	384
Michigan	46	135	224	313	402
Minnesota	48	141	234	327	420
Mississippi	50	147	244	341	438
Missouri	52	153	254	355	456
Montana	54	159	264	369	474
Nebraska	56	165	274	383	492
Nevada	58	171	284	397	510
New Hampshire	60	177	294	411	528
New Jersey	62	183	304	425	546
New Mexico	64	189	314	439	564
New York	66	195	324	453	582
North Carolina	68	201	334	467	600
North Dakota	70	207	344	481	618
Ohio	72	213	354	495	636
Oklahoma	74	219	364	509	654
Oregon	76	225	374	523	672
Pennsylvania	78	231	384	537	690
Rhode Island	80	237	394	551	708
South Carolina	82	243	404	565	726
South Dakota	84	249	414	579	744
Tennessee	86	255	424	593	762
Texas	88	261	434	607	780
Utah	90	267	444	621	798
Vermont	92	273	454	635	816
Virginia	94	279	464	649	834
Washington	96	285	474	663	852
West Virginia	98	291	484	677	870
Wisconsin	100	297	494	691	888
Wyoming	102	303	504	705	906
