state_name	date	data_type_text	industry_name	value
Alabama	2020 M01	Average Weekly Hours of All Employees	Total Private	34.9
Alabama	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Total Private	25.00
Alabama	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Total Private	872.50
Alabama	2020 M01	Average Weekly Hours of All Employees	Goods Producing	40.9
Alabama	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Goods Producing	26.06
Alabama	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Goods Producing	1065.85
Alabama	2020 M01	Average Weekly Hours of All Employees	Private Service Providing	33.2
Alabama	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Private Service Providing	24.63
Alabama	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Private Service Providing	817.72
Alabama	2020 M01	Average Weekly Hours of All Employees	Construction	39.0
Alabama	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Construction	25.52
Alabama	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Construction	995.28
Alabama	2020 M01	Average Weekly Hours of All Employees	Manufacturing	41.9
Alabama	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Manufacturing	26.10
Alabama	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Manufacturing	1093.59
Alabama	2020 M01	Production or Nonsupervisory Employees, In Thousands	Manufacturing	201.0
Alabama	2020 M01	Average Weekly Hours of Production Employees	Manufacturing	41.8
Alabama	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Manufacturing	20.19
Alabama	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Manufacturing	843.94
Alabama	2020 M01	Average Weekly Hours of All Employees	Trade, Transportation, and Utilities	32.6
Alabama	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	21.93
Alabama	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	714.92
Alabama	2020 M01	Average Weekly Hours of All Employees	Financial Activities	37.8
Alabama	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Financial Activities	29.90
Alabama	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Financial Activities	1130.22
Alabama	2020 M01	Average Weekly Hours of All Employees	Professional and Business Services	36.6
Alabama	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Professional and Business Services	29.46
Alabama	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Professional and Business Services	1078.24
Alabama	2020 M01	Average Weekly Hours of All Employees	Education and Health Services	33.7
