area_text	date	measure_text	value
Abbeville County, SC	2020 M01	unemployment rate	3.6
Acadia Parish, LA	2020 M01	unemployment rate	6.2
Accomack County, VA	2020 M01	unemployment rate	4.8
Ada County, ID	2020 M01	unemployment rate	2.8
Adair County, IA	2020 M01	unemployment rate	2.9
Adair County, KY	2020 M01	unemployment rate	6.4
Adair County, MO	2020 M01	unemployment rate	4.4
Adair County, OK	2020 M01	unemployment rate	4.3
Adams County, CO	2020 M01	unemployment rate	3.1
Adams County, IA	2020 M01	unemployment rate	2.4
Adams County, ID	2020 M01	unemployment rate	7.5
Adams County, IL	2020 M01	unemployment rate	3.3
Adams County, IN	2020 M01	unemployment rate	3.0
Adams County, MS	2020 M01	unemployment rate	6.9
Adams County, ND	2020 M01	unemployment rate	2.7
Adams County, NE	2020 M01	unemployment rate	3.6
Adams County, OH	2020 M01	unemployment rate	9.7
Adams County, PA	2020 M01	unemployment rate	3.9
Adams County, WA	2020 M01	unemployment rate	7.8
Adams County, WI	2020 M01	unemployment rate	7.3
Addison County, VT	2020 M01	unemployment rate	3.0
Aiken County, SC	2020 M01	unemployment rate	3.0
Aitkin County, MN	2020 M01	unemployment rate	9.1
Alachua County, FL	2020 M01	unemployment rate	2.9
Alamance County, NC	2020 M01	unemployment rate	3.9
Alameda County, CA	2020 M01	unemployment rate	3.1
Alamosa County, CO	2020 M01	unemployment rate	3.9
Albany County, NY	2020 M01	unemployment rate	3.9
Albany County, WY	2020 M01	unemployment rate	3.3
Albemarle County, VA	2020 M01	unemployment rate	2.6
Alcona County, MI	2020 M01	unemployment rate	8.7
Alcorn County, MS	2020 M01	unemployment rate	4.7
Aleutians East Borough, AK	2020 M01	unemployment rate	4.2
Aleutians West Census Area, AK	2020 M01	unemployment rate	3.4
Alexander County, IL	2020 M01	unemployment rate	5.6
Alexander County, NC	2020 M01	unemployment rate	3.3
Alexandria city, VA	2020 M01	unemployment rate	2.3
Alfalfa County, OK	2020 M01	unemployment rate	2.2
Alger County, MI	2020 M01	unemployment rate	8.8
Allamakee County, IA	2020 M01	unemployment rate	5.7
Allegan County, MI	2020 M01	unemployment rate	3.4
Allegany County, MD	2020 M01	unemployment rate	5.6
Allegany County, NY	2020 M01	unemployment rate	6.7
Alleghany County, NC	2020 M01	unemployment rate	5.6
Alleghany County, VA	2020 M01	unemployment rate	4.7
Allegheny County, PA	2020 M01	unemployment rate	4.7
Allen County, IN	2020 M01	unemployment rate	3.4
Allen County, KS	2020 M01	unemployment rate	3.8
Allen County, KY	2020 M01	unemployment rate	4.5
Allen County, OH	2020 M01	unemployment rate	5.3
Allen Parish, LA	2020 M01	unemployment rate	7.2
Allendale County, SC	2020 M01	unemployment rate	6.7
Alpena County, MI	2020 M01	unemployment rate	5.3
Alpine County, CA	2020 M01	unemployment rate	4.6
Amador County, CA	2020 M01	unemployment rate	4.7
Amelia County, VA	2020 M01	unemployment rate	3.6
Amherst County, VA	2020 M01	unemployment rate	3.6
Amite County, MS	2020 M01	unemployment rate	7.4
Anchorage Borough/municipality, AK	2020 M01	unemployment rate	5.1
Anderson County, KS	2020 M01	unemployment rate	3.8
Anderson County, KY	2020 M01	unemployment rate	4.3
Anderson County, SC	2020 M01	unemployment rate	2.8
Anderson County, TN	2020 M01	unemployment rate	3.8
Anderson County, TX	2020 M01	unemployment rate	3.1
Andrew County, MO	2020 M01	unemployment rate	3.5
Andrews County, TX	2020 M01	unemployment rate	2.5
Androscoggin County, ME	2020 M01	unemployment rate	3.6
Angelina County, TX	2020 M01	unemployment rate	4.5
Anne Arundel County, MD	2020 M01	unemployment rate	3.0
Anoka County, MN	2020 M01	unemployment rate	3.3
Anson County, NC	2020 M01	unemployment rate	4.8
Antelope County, NE	2020 M01	unemployment rate	2.7
Antrim County, MI	2020 M01	unemployment rate	6.3
Apache County, AZ	2020 M01	unemployment rate	11.0
Appanoose County, IA	2020 M01	unemployment rate	4.4
Appling County, GA	2020 M01	unemployment rate	3.8
Appomattox County, VA	2020 M01	unemployment rate	4.1
Aransas County, TX	2020 M01	unemployment rate	4.6
Arapahoe County, CO	2020 M01	unemployment rate	2.7
Archer County, TX	2020 M01	unemployment rate	3.0
Archuleta County, CO	2020 M01	unemployment rate	3.6
Arenac County, MI	2020 M01	unemployment rate	8.6
Arkansas County, AR	2020 M01	unemployment rate	3.6
Arlington County, VA	2020 M01	unemployment rate	2.0
