state	Date	Male	Female	Younger than 22	22 to 24	25 to 34	35 to 44	45 to 54	55 to 59	60 to 64
AK	2015	20572	20232	2957	2940	11823	9269	6320	3193	2622
AL	2015	81140	109065	18249	17546	52415	40802	30780	12658	8929
AR	2015	48104	66009	10731	10423	29689	23598	18611	8452	6355
AZ	2015	102538	117856	11700	19159	61067	43562	39459	19553	14765
CA	2015	1023797	1126741	153032	209369	627491	410748	346524	165119	129678
CO	2015	119048	134012	18311	21249	78117	50786	38786	18043	14920
CT	2015	114758	157057	6028	21080	65085	50567	46876	25128	21912
DC	2015	33955	38213	2887	5516	22031	15040	12490	5810	4490
DE	2015	21082	26745	2791	3590	13247	10626	8733	4631	3716
FL	2015	228294	303203	22345	35929	133666	106848	95896	46841	35408
GA	2015	278168	333536	62208	66860	201351	143178	122337	56091	41442
HI	2015	56747	71320	6199	8580	30875	26376	23615	11812	10218
IA	2015	74634	100882	12283	14199	43027	37216	30526	15961	13830
ID	2015	22345	30430	4232	4192	13147	10501	8695	4520	3501
IL	2015	353185	408140	42150	56266	197950	156304	138513	70055	57200
IN	2015	126978	126042	15579	18757	64491	54303	48622	23158	17191
KS	2015	49939	53926	6593	8611	26339	21439	17778	8929	7336
KY	2015	99890	97813	7546	14211	48994	42196	37833	17600	13658
LA	2015	143482	174124	36432	30776	88099	65732	46681	20680	15382
MA	2015	262084	305792	44472	46082	144087	104642	97329	50106	41090
MD	2015	94780	127223	16358	19370	57859	41344	35532	18618	15813
ME	2015	46206	53683	5445	6549	22407	18836	19265	10412	8191
MI	2015	599713	482772	51235	73070	261478	220434	240387	120090	88230
MN	2015	179636	232095	27345	35880	108047	84367	65002	34839	30236
MO	2015	117375	141824	16379	21482	67821	52651	43800	21893	17966
MS	2015	102910	127425	17487	20975	63690	50260	39367	15863	11687
MT	2015	19480	25195	3574	3692	12424	9227	6676	3581	3009
NC	2015	218007	291341	33977	41754	135307	102633	94781	43713	31727
ND	2015	16693	14061	1800	2624	8976	6472	4807	2287	1967
NE	2015	26291	34824	5291	5183	16132	12537	9833	4959	4018
NH	2015	44914	64352	7511	7549	24337	20108	18282	10583	9924
NJ	2015	262198	324334	19741	36659	136181	109971	113247	62339	53806
NM	2015	47044	52740	9678	9369	27705	19615	15063	7519	5765
NV	2015	167864	174317	20067	22664	83307	69057	68192	33389	24812
NY	2015	905367	899773	120013	149440	486209	347646	316600	157314	119923
OH	2015	300463	320587	32317	46341	160553	127699	118856	58736	46666
OK	2015	71909	70450	8033	10103	35851	33999	27186	11833	8817
OR	2015	128713	160689	5123	18818	77401	66230	51600	23395	19628
PA	2015	435876	470770	60027	64051	219450	170487	163634	87067	72576
PR	2015	118561	105039	13624	18767	58213	55430	44516	15769	9386
RI	2015	36318	51646	7530	7412	22411	16336	13811	7445	6161
SC	2015	107009	135031	16305	19370	67027	50458	42529	19808	14404
SD	2015	8704	12406	1508	1727	5068	4243	3153	1777	1701
TN	2015	146916	162985	39904	27906	84316	62056	51679	23642	16752
TX	2015	615037	637562	104371	116267	343087	253843	213137	94569	70505
UT	2015	47228	50957	9072	9466	27880	20335	14975	6756	5430
VA	2015	191455	258197	33615	40734	119050	87851	75520	36587	29080
VI	2015	734	985	45	83	412	376	343	168	143
VT	2015	24369	31914	2602	4046	14313	11399	9255	5119	4650
WA	2015	228287	241840	28810	36790	130996	99807	83086	39213	30331
WI	2015	124247	166750	11703	21368	69606	58397	49577	28325	24715
WV	2015	45646	47433	7655	7999	22829	19440	16367	7133	5670
WY	2015	8221	6158	666	912	3968	3228	2343	1259	1082
AK	2016	24686.4	24278.4	3548.4	3528	14187.6	11122.8	7584	3831.6	3146.4
AL	2016	97368	130878	21898.8	21055.2	62898	48962.4	36936	15189.6	10714.8
AR	2016	57724.8	79210.8	12877.2	12507.6	35626.8	28317.6	22333.2	10142.4	7626
AZ	2016	123045.6	141427.2	14040	22990.8	73280.4	52274.4	47350.8	23463.6	17718
CA	2016	1228556.4	1352089.2	183638.4	251242.8	752989.2	492897.6	415828.8	198142.8	155613.6
CO	2016	142857.6	160814.4	21973.2	25498.8	93740.4	60943.2	46543.2	21651.6	17904
CT	2016	137709.6	188468.4	7233.6	25296	78102	60680.4	56251.2	30153.6	26294.4
DC	2016	40746	45855.6	3464.4	6619.2	26437.2	18048	14988	6972	5388
DE	2016	25298.4	32094	3349.2	4308	15896.4	12751.2	10479.6	5557.2	4459.2
FL	2016	273952.8	363843.6	26814	43114.8	160399.2	128217.6	115075.2	56209.2	42489.6
GA	2016	333801.6	400243.2	74649.6	80232	241621.2	171813.6	146804.4	67309.2	49730.4
HI	2016	68096.4	85584	7438.8	10296	37050	31651.2	28338	14174.4	12261.6
IA	2016	89560.8	121058.4	14739.6	17038.8	51632.4	44659.2	36631.2	19153.2	16596
ID	2016	26814	36516	5078.4	5030.4	15776.4	12601.2	10434	5424	4201.2
IL	2016	423822	489768	50580	67519.2	237540	187564.8	166215.6	84066	68640
IN	2016	152373.6	151250.4	18694.8	22508.4	77389.2	65163.6	58346.4	27789.6	20629.2
KS	2016	59926.8	64711.2	7911.6	10333.2	31606.8	25726.8	21333.6	10714.8	8803.2
KY	2016	119868	117375.6	9055.2	17053.2	58792.8	50635.2	45399.6	21120	16389.6
LA	2016	172178.4	208948.8	43718.4	36931.2	105718.8	78878.4	56017.2	24816	18458.4
MA	2016	314500.8	366950.4	53366.4	55298.4	172904.4	125570.4	116794.8	60127.2	49308
MD	2016	113736	152667.6	19629.6	23244	69430.8	49612.8	42638.4	22341.6	18975.6
ME	2016	55447.2	64419.6	6534	7858.8	26888.4	22603.2	23118	12494.4	9829.2
MI	2016	719655.6	579326.4	61482	87684	313773.6	264520.8	288464.4	144108	105876
MN	2016	215563.2	278514	32814	43056	129656.4	101240.4	78002.4	41806.8	36283.2
MO	2016	140850	170188.8	19654.8	25778.4	81385.2	63181.2	52560	26271.6	21559.2
MS	2016	123492	152910	20984.4	25170	76428	60312	47240.4	19035.6	14024.4
MT	2016	23376	30234	4288.8	4430.4	14908.8	11072.4	8011.2	4297.2	3610.8
NC	2016	261608.4	349609.2	40772.4	50104.8	162368.4	123159.6	113737.2	52455.6	38072.4
ND	2016	20031.6	16873.2	2160	3148.8	10771.2	7766.4	5768.4	2744.4	2360.4
NE	2016	31549.2	41788.8	6349.2	6219.6	19358.4	15044.4	11799.6	5950.8	4821.6
NH	2016	53896.8	77222.4	9013.2	9058.8	29204.4	24129.6	21938.4	12699.6	11908.8
NJ	2016	314637.6	389200.8	23689.2	43990.8	163417.2	131965.2	135896.4	74806.8	64567.2
NM	2016	56452.8	63288	11613.6	11242.8	33246	23538	18075.6	9022.8	6918
NV	2016	201436.8	209180.4	24080.4	27196.8	99968.4	82868.4	81830.4	40066.8	29774.4
NY	2016	1086440.4	1079727.6	144015.6	179328	583450.8	417175.2	379920	188776.8	143907.6
OH	2016	360555.6	384704.4	38780.4	55609.2	192663.6	153238.8	142627.2	70483.2	55999.2
OK	2016	86290.8	84540	9639.6	12123.6	43021.2	40798.8	32623.2	14199.6	10580.4
OR	2016	154455.6	192826.8	6147.6	22581.6	92881.2	79476	61920	28074	23553.6
PA	2016	523051.2	564924	72032.4	76861.2	263340	204584.4	196360.8	104480.4	87091.2
PR	2016	142273.2	126046.8	16348.8	22520.4	69855.6	66516	53419.2	18922.8	11263.2
RI	2016	43581.6	61975.2	9036	8894.4	26893.2	19603.2	16573.2	8934	7393.2
SC	2016	128410.8	162037.2	19566	23244	80432.4	60549.6	51034.8	23769.6	17284.8
SD	2016	10444.8	14887.2	1809.6	2072.4	6081.6	5091.6	3783.6	2132.4	2041.2
TN	2016	176299.2	195582	47884.8	33487.2	101179.2	74467.2	62014.8	28370.4	20102.4
TX	2016	738044.4	765074.4	125245.2	139520.4	411704.4	304611.6	255764.4	113482.8	84606
UT	2016	56673.6	61148.4	10886.4	11359.2	33456	24402	17970	8107.2	6516
VA	2016	229746	309836.4	40338	48880.8	142860	105421.2	90624	43904.4	34896
VI	2016	880.8	1182	54	99.6	494.4	451.2	411.6	201.6	171.6
VT	2016	29242.8	38296.8	3122.4	4855.2	17175.6	13678.8	11106	6142.8	5580
WA	2016	273944.4	290208	34572	44148	157195.2	119768.4	99703.2	47055.6	36397.2
WI	2016	149096.4	200100	14043.6	25641.6	83527.2	70076.4	59492.4	33990	29658
WV	2016	54775.2	56919.6	9186	9598.8	27394.8	23328	19640.4	8559.6	6804
WY	2016	9865.2	7389.6	799.2	1094.4	4761.6	3873.6	2811.6	1510.8	1298.4
AK	2017	29623.68	29134.08	4258.08	4233.6	17025.12	13347.36	9100.8	4597.92	3775.68
AL	2017	116841.6	157053.6	26278.56	25266.24	75477.6	58754.88	44323.2	18227.52	12857.76
AR	2017	69269.76	95052.96	15452.64	15009.12	42752.16	33981.12	26799.84	12170.88	9151.2
AZ	2017	147654.72	169712.64	16848	27588.96	87936.48	62729.28	56820.96	28156.32	21261.6
CA	2017	1474267.68	1622507.04	220366.08	301491.36	903587.04	591477.12	498994.56	237771.36	186736.32
