        Mine name	Coal or metal?	Mine type	Mine status	State	LONGITUDE	LATITUDE
        O'Neal Quarry & Mill	M	Surface	Active	AL	85.753333	38.256389
        Brierfield Quarry	M	Surface	Active	AL	86.963333	33.038056
        Auburn Quarry	M	Surface	Active	AL	85.470556	32.530556
        Landmark Plant	M	Surface	Active	AL	86.657568	33.351176
        Dolcito Quarry	M	Surface	Active	AL	86.763333	33.586388
        Rockwood Mine	M	Underground	Active	AL	87.728611	34.507778
        Imerys Sylacauga Operations	M	Surface	Active	AL	86.333056	33.240278
        Ohatchee Quarry 	M	Surface	Active	AL	85.928056	33.783611
        C A Langford Co Inc	M	Surface	Active	AL	86.369167	34.338333
        Demopolis Plant Cemex Inc	M	Facility	Active	AL	87.8125	32.510277
        HUNTSVILLE NORTH QUARRY	M	Surface	Active	AL	86.625	34.778611
        NATIONAL CEMENT COMPANY	M	Facility	Active	AL	86.155833	33.744444
        Fort Payne Quarry	M	Surface	Active	AL	85.735833	34.423333
        Tuscumbia Quarry	M	Surface	Active	AL	87.634167	34.675
        Livingston Plant #1672	M	Surface	Active	AL	88.196667	32.565
        Cherokee Quarry 	M	Surface	Active	AL	87.971389	34.755556
        CHILDERSBURG QUARRY	M	Surface	Active	AL	86.355	33.278056
        Trinity Quarry 	M	Surface	Active	AL	87.047222	34.618611
        Montevallo Quarry & Mill	M	Surface	Active	AL	86.626944	33.165556
        Leeds Plant	M	Facility	Active	AL	86.546944	33.540833
        TUSCUMBIA QUARRY	M	Surface	Active	AL	87.657377	34.730073
        GLENCOE QUARRY	M	Surface	Active	AL	85.940833	33.962778
        Calera Quarry 	M	Surface	Active	AL	86.753611	33.102777
        Wade Sand & Gravel Co., Inc.	M	Surface	Active	AL	86.852778	33.5225
        Sandy Ridge Mill	M	Surface	Active	AL	86.431111	32.053333
        Bessemer Shale Mine	M	Surface	Active	AL	86.963611	33.339444
        BORAL CLAY PITS	M	Surface	Active	AL	85.186389	32.456944
        Cordova Loading	C	Facility	Abandoned	AL	87.3267	33.8014
        Ragland 	M	Surface	Active	AL	86.155833	33.744444
        Scottsboro Quarry	M	Surface	Active	AL	86.088611	34.623333
        Arkadelphia 	C	Surface	Abandoned	AL	86.971944	33.910555
        Highwall Mine	C	Underground	Abandoned and Sealed	AL	86.7292	33.8092
        Wolf Hollow 3	C	Underground	Abandoned and Sealed	AL	1.0169	0.1694
        Y F Young No 2 Mine	C	Underground	Abandoned and Sealed	AL	86.7928	33.8072
        Riverside No 9	C	Underground	Abandoned and Sealed	AL	86.7936	33.8094
        Natural Bridge-738 Mine	C	Surface	Abandoned	AL	87.6317	34.0975
        Maxine Mine	C	Underground	Abandoned and Sealed	AL	87.1569	33.5844
        Chetopa	C	Surface	Abandoned	AL	86.9483	33.6683
        Flat Top	C	Facility	Abandoned	AL	87.022777	33.665277
        Bessie Mine	C	Facility	Abandoned and Sealed	AL	87.035555	33.636111
        Oak Grove Preparation Plant	C	Facility	Active	AL	87.037222	33.453889
        Mulga Mine	C	Facility	Abandoned	AL	86.9939	33.5606
        Creek Pit 5	C	Surface	Abandoned	AL	87.3736	33.2436
        Lanco	C	Surface	Abandoned	AL	87.3375	33.3217
