Init Order	Center	Operator	COR Monitoring of Virtual Learning (#)	COR Monitoring of DL Plan & CIS/Other Audits (#)	Total # of Students Successully Contacted for Safety 	region	latt	long
1	Bamberg	Heritage	2	4	90	3	33.297101	-81.03482
2	Brunswick JCC	MTC	2	4	125	3	31.149953	-81.491489
3	Dr. Benjamin Hooks JCC	ETR	1	4	105	3	34.996776	-90.013545
4	Finch-Henry JCC	MTC	1	4	134	3	34.311498	-89.944257
5	Gadsden JCC	Chugach	1	4	93	3	33.957312	-86.067814
6	Gulfport JCC	Chugach	2	4	48	3	30.374736	-89.116002
7	Jacksonville JCC	Heritage	2	4	144	3	30.365049	-81.672016
8	Jacobs Creek JCCCC	USFS	2	4	50	3	36.594503	-82.188521
9	Kittrell JCC	Adams & Associates	2	4	157	3	36.222092	-78.437776
10	LBJ JCC	USFS	1	3	54	3	35.174557	-83.384142
11	Miami JCC	Adams & Associates	2	4	173	3	25.945669	-80.122431
12	Mississippi JCC	CSD	2	4	301	3	31.970817	-90.333179
13	Montgomery JCC	ETR	2	4	69	3	32.347852	-86.340682
14	Oconaluftee JCCCC	USFS	2	4	0	3	35.474266	-83.314874
15	Pinellas JCC	OMG	1	5	158	3	27.711547	-82.662857
16	Schenck JCCCC	USFS	1	4	23	3	35.254281	-82.700124
17	Turner JCC	MTC	0	2	378	3	31.601546	-84.105296
18	Arecibo	ResCare	2	4	29	1	18.48307478	-66.59601943
19	Brooklyn	MTC	1	2	41	1	40.691645	-73.952767
20	Cassadaga	CSD	1	2	113	1	42.344225	-79.309489
21	Delaware Valley	Adams & Associates	2	10	96	1	41.767311	-75.056278
22	Edison	MTC	1	2	200	1	40.526043	-74.414569
23	Exeter	Adams & Associates	2	1	104	1	41.547562	-71.535385
24	Glenmont	Adams & Associates	2	4	156	1	42.604802	-73.769566
25	Grafton	Adams & Associates	1	3	104	1	42.248844	-71.684796
26	Hartford	MTC	1	3	64	1	41.741434	-72.709854
27	Iroquois	ETR	1	5	96	1	43.220058	-78.386969
28	Loring	CSD	4	7	110	1	46.908998	-67.826157
29	New Haven	Serrato Corp	1	3	79	1	41.333004	-72.949457
30	New Hampshire	Adams & Associates	0	0	118	1	43.018092	-71.493021
31	Northlands	ETR	1	2	99	1	44.168415	-73.252029
32	Oneonta	ETR	3	2	191	1	42.475699	-75.068597
33	Penobscot	CSD	1	6	132	1	44.798243	-68.771554
34	Ramey	ResCare	1	4	80	1	39.78373	-100.445882
35	Shriver	API	3	4	120	1	42.551686	-71.606632
36	South Bronx	MTC	1	4	84	1	40.851133	-73.916947
37	Westover	API	1	4	212	1	42.196203	-72.562437
38	Blue Ridge	Serrato	0	1	50	2	36.832122	-81.521419
39	Carl D. Perkins	Insights	0	4	45	2	37.666414	-82.72301
40	Charleston	Horizons	0	4	119	2	38.335744	-81.579924
41	Earle C. Clements	MTC	0	1	195	2	37.683378	-87.916692
42	Flatwoods	FS	0	5	33	2	36.899527	-82.462119
43	Frenchburg	FS	0	0	41	2	37.950916	-83.625745
44	Great Onyx	FS	0	3	84	2	37.18616	-86.099975
45	Harper's Ferry	FS	0	2	63	2	39.323418	-77.731977
46	Keystone	Adams	0	1	126	2	41.018139	-75.994925
47	Muhlenberg	Insights	0	3	9	2	37.201154	-87.178885
48	Old Dominion	Odle	0	5	64	2	37.502086	-79.127803
49	Philadelphia	MTC	0	1	70	2	39.952399	-75.16359
50	Pine Knot	FS	0	0	50	2	36.650912	-84.438549
51	Pittsburgh	Odle	0	4	199	2	40.474237	-79.90835
52	Potomac	Exceed	0	3	194	2	38.894955	-77.036646
53	Red Rock	ResCare	0	0	45	2	41.457854	-76.333549
54	Whitney M. Young	Horizons	0	0	26	2	38.219526	-85.32362
55	Wilmington	MTC	0	4	46	2	39.747569	-75.534009
56	Woodland	MINACT	0	0	136	2	39.099275	-76.848306
57	Woodstock	MTC	0	6	126	2	39.333884	-76.871695
58	Atterbury/ IndyPendence	MTC	0	16	223	5	39.387557	-85.929331
59	Blackwell	USDA	1	1	17	5	45.557157	-88.659862
60	Cincinatti	SERRATO	1	1	129	5	39.109838	-84.532167
61	Cleveland	SERRATO	1	1	84	5	41.551424	-81.587874
62	Dayton	DESI	1	1	149	5	39.730753	-84.26006
63	Denison	MINACT	1	1	103	5	42.017766	-95.355276
64	Detroit	ALUTIIQ	0	1	106	5	42.36698	-83.090364
65	Excelsior Springs	MINACT	1	1	194	5	39.339227	-94.228236
66	Flint Genesee	SERRATO	1	1	92	5	39.154111	-96.652125
67	Flint Hills	SERRATO	0	2	110	5	43.083378	-83.694139
68	Gerald Ford	HLS	1	3	44	5	42.963241	-85.667864
69	Hubert Humphrey	MTC	1	3	45	5	44.969876	-93.167125
70	Joliet	ADAMS	0	1	105	5	41.5031	-88.052381
71	Milwaukee	RESCARE	1	1	75	5	43.140202	-87.985649
72	Mingo	USDA	1	1	40	5	36.949775	-90.158434
73	Ottumwa	CDS	1	1	54	5	41.020015	-92.411296
74	Paul Simon	CHUGACH	0	2	90	5	41.832386	-87.70511
75	Pine Ridge	USDA	1	1	81	5	42.829419	-102.999907
76	St. Louis	MTC	1	3	142	5	38.668184	-90.282224
77	Albuquerque	Alutiiq	0	1	134	4	35.110865	-106.666051
78	Anaconda	USDA	0	2	70	4	46.128794	-112.942369
79	BOXELDER	USDA	0	2	63	4	44.194153	-103.504912
